ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
cpu7, BytesWritten, core_0, Accumulator, 530780800, 3, 141418, 19999050724, 1, 141418, 141418
cpu7, FloatsExec, core_0, Accumulator, 530780800, 3, 565, 319225, 1, 565, 565
cpu7, TLBHitsPerCore, core_0, Accumulator, 530780800, 3, 5122, 26234884, 1, 5122, 5122
cpu7, TLBMissesPerCore, core_0, Accumulator, 530780800, 3, 9822, 96471684, 1, 9822, 9822
memory7, requests_received_GetS, , Accumulator, 530780800, 3, 8607, 8607, 8607, 1, 1
memory7, requests_received_GetSX, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
memory7, requests_received_GetX, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
memory7, requests_received_Write, , Accumulator, 530780800, 3, 6337, 6337, 6337, 1, 1
memory7, requests_received_PutM, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
memory7, outstanding_requests, , Accumulator, 530780800, 3, 3755023, 225948801, 1326952, 0, 202
memory7, latency_GetS, , Accumulator, 530780800, 3, 2162193, 543173115, 8607, 251, 252
memory7, latency_GetSX, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
memory7, latency_GetX, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
memory7, latency_Write, , Accumulator, 530780800, 3, 1592830, 400365566, 6337, 251, 252
memory7, latency_PutM, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
memory7, cycles_with_issue, , Accumulator, 530780800, 3, 14944, 14944, 14944, 1, 1
memory7, cycles_attempted_issue_but_rejected, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
memory7, total_cycles, , Accumulator, 530780800, 3, 1326952, 1760801610304, 1, 1326952, 1326952
