ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
cpu2, CyclesWithIssue, core_0, Accumulator, 530780800, 1, 26322, 692847684, 1, 26322, 26322
cpu2, FloatsRead, core_0, Accumulator, 530780800, 1, 0, 0, 1, 0, 0
cpu2, FloatsWritten, core_0, Accumulator, 530780800, 1, 0, 0, 1, 0, 0
cpu2, DoublesRead, core_0, Accumulator, 530780800, 1, 0, 0, 1, 0, 0
cpu2, DoublesWritten, core_0, Accumulator, 530780800, 1, 46, 2116, 1, 46, 46
cpu2, BytesRead, core_0, Accumulator, 530780800, 1, 54380, 2957184400, 1, 54380, 54380
cpu2, BytesWritten, core_0, Accumulator, 530780800, 1, 141490, 20019420100, 1, 141490, 141490
cpu2, FloatsExec, core_0, Accumulator, 530780800, 1, 565, 319225, 1, 565, 565
cpu2, TLBHitsPerCore, core_0, Accumulator, 530780800, 1, 5161, 26635921, 1, 5161, 5161
cpu2, TLBMissesPerCore, core_0, Accumulator, 530780800, 1, 9898, 97970404, 1, 9898, 9898
memory2, requests_received_GetS, , Accumulator, 530780800, 1, 8713, 8713, 8713, 1, 1
memory2, requests_received_GetSX, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
memory2, requests_received_GetX, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
memory2, requests_received_Write, , Accumulator, 530780800, 1, 6346, 6346, 6346, 1, 1
memory2, requests_received_PutM, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
memory2, outstanding_requests, , Accumulator, 530780800, 1, 3783951, 226426167, 1326952, 0, 202
memory2, latency_GetS, , Accumulator, 530780800, 1, 2188860, 549881904, 8713, 251, 252
memory2, latency_GetSX, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
memory2, latency_GetX, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
memory2, latency_Write, , Accumulator, 530780800, 1, 1595091, 400933581, 6346, 251, 252
memory2, latency_PutM, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
memory2, cycles_with_issue, , Accumulator, 530780800, 1, 15059, 15059, 15059, 1, 1
memory2, cycles_attempted_issue_but_rejected, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
memory2, total_cycles, , Accumulator, 530780800, 1, 1326952, 1760801610304, 1, 1326952, 1326952
cpu3:memory, ReadInFlight, , Accumulator, 530780800, 1, 8593, 8593, 8593, 1, 1
cpu3:memory, ReadPending, , Accumulator, 530780800, 1, 8593, 8593, 8593, 1, 1
cpu3:memory, ReadBytes, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu3:memory, WriteInFlight, , Accumulator, 530780800, 1, 6337, 6337, 6337, 1, 1
cpu3:memory, WritePending, , Accumulator, 530780800, 1, 6337, 6337, 6337, 1, 1
cpu3:memory, WriteBytes, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu3:memory, FlushInFlight, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu3:memory, FlushPending, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu3:memory, ReadLockInFlight, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu3:memory, ReadLockPending, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu3:memory, ReadLockBytes, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu3:memory, WriteUnlockInFlight, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu3:memory, WriteUnlockPending, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu3:memory, WriteUnlockBytes, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu3:memory, LoadLinkInFlight, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu3:memory, LoadLinkPending, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu3:memory, StoreCondInFlight, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu3:memory, StoreCondPending, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu3:memory, CustomInFlight, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu3:memory, CustomPending, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu3:memory, CustomBytes, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu3:memory, FencePending, , Accumulator, 530780800, 1, 407, 407, 407, 1, 1
cpu3:memory, AMOAddBytes, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu3:memory, AMOAddPending, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu3:memory, AMOXorBytes, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu3:memory, AMOXorPending, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu3:memory, AMOAndBytes, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu3:memory, AMOAndPending, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu3:memory, AMOOrBytes, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu3:memory, AMOOrPending, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu3:memory, AMOMinBytes, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu3:memory, AMOMinPending, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu3:memory, AMOMaxBytes, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu3:memory, AMOMaxPending, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu3:memory, AMOMinuBytes, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu3:memory, AMOMinuPending, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu3:memory, AMOMaxuBytes, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu3:memory, AMOMaxuPending, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu3:memory, AMOSwapBytes, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu3:memory, AMOSwapPending, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu3:remote_memory:xbgasNicIface:iface, packet_latency, , Accumulator, 530780800, 1, 1689, 75097, 38, 43, 46
cpu3:remote_memory:xbgasNicIface:iface, send_bit_count, , Accumulator, 530780800, 1, 0, 0, 38, 0, 0
cpu3:remote_memory:xbgasNicIface:iface, output_port_stalls, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu3:remote_memory:xbgasNicIface:iface, idle_time, , Accumulator, 530780800, 1, 51145800, 744622664360000, 39, 41600, 25757600
cpu3:remote_memory, RmtReadInFlight, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu3:remote_memory, RmtReadPending, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu3:remote_memory, RmtReadBytes, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu3:remote_memory, RmtWriteInFlight, , Accumulator, 530780800, 1, 18, 18, 18, 1, 1
cpu3:remote_memory, RmtWritePending, , Accumulator, 530780800, 1, 18, 18, 18, 1, 1
cpu3:remote_memory, RmtWritesBytes, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu3, TotalCycles, core_0, Accumulator, 530780800, 1, 1326952, 1760801610304, 1, 1326952, 1326952
cpu3, CyclesWithIssue, core_0, Accumulator, 530780800, 1, 26292, 691269264, 1, 26292, 26292
cpu3, FloatsRead, core_0, Accumulator, 530780800, 1, 0, 0, 1, 0, 0
cpu3, FloatsWritten, core_0, Accumulator, 530780800, 1, 0, 0, 1, 0, 0
cpu3, DoublesRead, core_0, Accumulator, 530780800, 1, 0, 0, 1, 0, 0
cpu3, DoublesWritten, core_0, Accumulator, 530780800, 1, 46, 2116, 1, 46, 46
cpu3, BytesRead, core_0, Accumulator, 530780800, 1, 53916, 2906935056, 1, 53916, 53916
cpu3, BytesWritten, core_0, Accumulator, 530780800, 1, 141418, 19999050724, 1, 141418, 141418
cpu3, FloatsExec, core_0, Accumulator, 530780800, 1, 565, 319225, 1, 565, 565
cpu3, TLBHitsPerCore, core_0, Accumulator, 530780800, 1, 5112, 26132544, 1, 5112, 5112
cpu3, TLBMissesPerCore, core_0, Accumulator, 530780800, 1, 9818, 96393124, 1, 9818, 9818
memory3, requests_received_GetS, , Accumulator, 530780800, 1, 8593, 8593, 8593, 1, 1
memory3, requests_received_GetSX, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
memory3, requests_received_GetX, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
memory3, requests_received_Write, , Accumulator, 530780800, 1, 6337, 6337, 6337, 1, 1
memory3, requests_received_PutM, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
memory3, outstanding_requests, , Accumulator, 530780800, 1, 3751501, 225812503, 1326952, 0, 202
memory3, latency_GetS, , Accumulator, 530780800, 1, 2158672, 542287580, 8593, 251, 252
memory3, latency_GetSX, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
memory3, latency_GetX, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
memory3, latency_Write, , Accumulator, 530780800, 1, 1592829, 400365063, 6337, 251, 252
memory3, latency_PutM, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
memory3, cycles_with_issue, , Accumulator, 530780800, 1, 14930, 14930, 14930, 1, 1
memory3, cycles_attempted_issue_but_rejected, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
memory3, total_cycles, , Accumulator, 530780800, 1, 1326952, 1760801610304, 1, 1326952, 1326952
