ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
cpu4:memory, AMOMaxBytes, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu4:memory, AMOMaxPending, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu4:memory, AMOMinuBytes, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu4:memory, AMOMinuPending, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu4:memory, AMOMaxuBytes, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu4:memory, AMOMaxuPending, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu4:memory, AMOSwapBytes, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu4:memory, AMOSwapPending, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu4:remote_memory:xbgasNicIface:iface, packet_latency, , Accumulator, 530780800, 2, 1864, 82744, 42, 43, 46
cpu4:remote_memory:xbgasNicIface:iface, send_bit_count, , Accumulator, 530780800, 2, 0, 0, 42, 0, 0
cpu4:remote_memory:xbgasNicIface:iface, output_port_stalls, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu4:remote_memory:xbgasNicIface:iface, idle_time, , Accumulator, 530780800, 2, 50282800, 751641808000000, 43, 24000, 25860000
cpu4:remote_memory, RmtReadInFlight, , Accumulator, 530780800, 2, 3, 3, 3, 1, 1
cpu4:remote_memory, RmtReadPending, , Accumulator, 530780800, 2, 3, 3, 3, 1, 1
cpu4:remote_memory, RmtReadBytes, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu4:remote_memory, RmtWriteInFlight, , Accumulator, 530780800, 2, 21, 21, 21, 1, 1
cpu4:remote_memory, RmtWritePending, , Accumulator, 530780800, 2, 21, 21, 21, 1, 1
cpu4:remote_memory, RmtWritesBytes, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu4, TotalCycles, core_0, Accumulator, 530780800, 2, 1325172, 1756080829584, 1, 1325172, 1325172
cpu4, CyclesWithIssue, core_0, Accumulator, 530780800, 2, 26883, 722695689, 1, 26883, 26883
cpu4, FloatsRead, core_0, Accumulator, 530780800, 2, 0, 0, 1, 0, 0
cpu4, FloatsWritten, core_0, Accumulator, 530780800, 2, 0, 0, 1, 0, 0
cpu4, DoublesRead, core_0, Accumulator, 530780800, 2, 0, 0, 1, 0, 0
cpu4, DoublesWritten, core_0, Accumulator, 530780800, 2, 46, 2116, 1, 46, 46
cpu4, BytesRead, core_0, Accumulator, 530780800, 2, 54871, 3010826641, 1, 54871, 54871
cpu4, BytesWritten, core_0, Accumulator, 530780800, 2, 142014, 20167976196, 1, 142014, 142014
cpu4, FloatsExec, core_0, Accumulator, 530780800, 2, 565, 319225, 1, 565, 565
cpu4, TLBHitsPerCore, core_0, Accumulator, 530780800, 2, 5448, 29680704, 1, 5448, 5448
cpu4, TLBMissesPerCore, core_0, Accumulator, 530780800, 2, 9956, 99121936, 1, 9956, 9956
memory4, requests_received_GetS, , Accumulator, 530780800, 2, 8947, 8947, 8947, 1, 1
memory4, requests_received_GetSX, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
memory4, requests_received_GetX, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
memory4, requests_received_Write, , Accumulator, 530780800, 2, 6457, 6457, 6457, 1, 1
memory4, requests_received_PutM, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
memory4, outstanding_requests, , Accumulator, 530780800, 2, 3870712, 227757734, 1326952, 0, 202
memory4, latency_GetS, , Accumulator, 530780800, 2, 2247716, 564685504, 8947, 251, 252
memory4, latency_GetSX, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
memory4, latency_GetX, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
memory4, latency_Write, , Accumulator, 530780800, 2, 1622996, 407948824, 6457, 251, 252
memory4, latency_PutM, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
memory4, cycles_with_issue, , Accumulator, 530780800, 2, 15404, 15404, 15404, 1, 1
memory4, cycles_attempted_issue_but_rejected, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
memory4, total_cycles, , Accumulator, 530780800, 2, 1326952, 1760801610304, 1, 1326952, 1326952
cpu5:memory, ReadInFlight, , Accumulator, 530780800, 2, 8635, 8635, 8635, 1, 1
cpu5:memory, ReadPending, , Accumulator, 530780800, 2, 8635, 8635, 8635, 1, 1
cpu5:memory, ReadBytes, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu5:memory, WriteInFlight, , Accumulator, 530780800, 2, 6337, 6337, 6337, 1, 1
cpu5:memory, WritePending, , Accumulator, 530780800, 2, 6337, 6337, 6337, 1, 1
cpu5:memory, WriteBytes, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu5:memory, FlushInFlight, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu5:memory, FlushPending, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu5:memory, ReadLockInFlight, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu5:memory, ReadLockPending, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu5:memory, ReadLockBytes, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu5:memory, WriteUnlockInFlight, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu5:memory, WriteUnlockPending, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu5:memory, WriteUnlockBytes, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu5:memory, LoadLinkInFlight, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu5:memory, LoadLinkPending, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu5:memory, StoreCondInFlight, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu5:memory, StoreCondPending, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu5:memory, CustomInFlight, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu5:memory, CustomPending, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu5:memory, CustomBytes, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu5:memory, FencePending, , Accumulator, 530780800, 2, 407, 407, 407, 1, 1
cpu5:memory, AMOAddBytes, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu5:memory, AMOAddPending, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu5:memory, AMOXorBytes, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu5:memory, AMOXorPending, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu5:memory, AMOAndBytes, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu5:memory, AMOAndPending, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu5:memory, AMOOrBytes, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu5:memory, AMOOrPending, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu5:memory, AMOMinBytes, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu5:memory, AMOMinPending, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu5:memory, AMOMaxBytes, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu5:memory, AMOMaxPending, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu5:memory, AMOMinuBytes, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu5:memory, AMOMinuPending, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu5:memory, AMOMaxuBytes, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu5:memory, AMOMaxuPending, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu5:memory, AMOSwapBytes, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu5:memory, AMOSwapPending, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu5:remote_memory:xbgasNicIface:iface, packet_latency, , Accumulator, 530780800, 2, 1686, 74834, 38, 43, 46
cpu5:remote_memory:xbgasNicIface:iface, send_bit_count, , Accumulator, 530780800, 2, 0, 0, 38, 0, 0
cpu5:remote_memory:xbgasNicIface:iface, output_port_stalls, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu5:remote_memory:xbgasNicIface:iface, idle_time, , Accumulator, 530780800, 2, 59953400, 837304574120000, 39, 54000, 25959200
cpu5:remote_memory, RmtReadInFlight, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu5:remote_memory, RmtReadPending, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu5:remote_memory, RmtReadBytes, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu5:remote_memory, RmtWriteInFlight, , Accumulator, 530780800, 2, 18, 18, 18, 1, 1
cpu5:remote_memory, RmtWritePending, , Accumulator, 530780800, 2, 18, 18, 18, 1, 1
cpu5:remote_memory, RmtWritesBytes, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu5, TotalCycles, core_0, Accumulator, 530780800, 2, 1326227, 1758878055529, 1, 1326227, 1326227
cpu5, CyclesWithIssue, core_0, Accumulator, 530780800, 2, 26256, 689377536, 1, 26256, 26256
cpu5, FloatsRead, core_0, Accumulator, 530780800, 2, 0, 0, 1, 0, 0
cpu5, FloatsWritten, core_0, Accumulator, 530780800, 2, 0, 0, 1, 0, 0
cpu5, DoublesRead, core_0, Accumulator, 530780800, 2, 0, 0, 1, 0, 0
cpu5, DoublesWritten, core_0, Accumulator, 530780800, 2, 46, 2116, 1, 46, 46
cpu5, BytesRead, core_0, Accumulator, 530780800, 2, 54108, 2927675664, 1, 54108, 54108
cpu5, BytesWritten, core_0, Accumulator, 530780800, 2, 141418, 19999050724, 1, 141418, 141418
cpu5, FloatsExec, core_0, Accumulator, 530780800, 2, 565, 319225, 1, 565, 565
cpu5, TLBHitsPerCore, core_0, Accumulator, 530780800, 2, 5137, 26388769, 1, 5137, 5137
cpu5, TLBMissesPerCore, core_0, Accumulator, 530780800, 2, 9835, 96727225, 1, 9835, 9835
memory5, requests_received_GetS, , Accumulator, 530780800, 2, 8635, 8635, 8635, 1, 1
memory5, requests_received_GetSX, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
memory5, requests_received_GetX, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
memory5, requests_received_Write, , Accumulator, 530780800, 2, 6337, 6337, 6337, 1, 1
memory5, requests_received_PutM, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
memory5, outstanding_requests, , Accumulator, 530780800, 2, 3762067, 226052881, 1326952, 0, 202
memory5, latency_GetS, , Accumulator, 530780800, 2, 2169237, 544945191, 8635, 251, 252
memory5, latency_GetSX, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
memory5, latency_GetX, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
memory5, latency_Write, , Accumulator, 530780800, 2, 1592830, 400365566, 6337, 251, 252
memory5, latency_PutM, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
memory5, cycles_with_issue, , Accumulator, 530780800, 2, 14972, 14972, 14972, 1, 1
memory5, cycles_attempted_issue_but_rejected, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
memory5, total_cycles, , Accumulator, 530780800, 2, 1326952, 1760801610304, 1, 1326952, 1326952
