ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
router, idle_time, port5, Accumulator, 530780800, 0, 530780800, 181840219125760000, 39, 118400, 424972800
router, width_adj_count, port5, Accumulator, 530780800, 0, 0, 0, 0, 0, 0
router, send_bit_count, port6, Accumulator, 530780800, 0, 0, 0, 40, 0, 0
router, send_packet_count, port6, Accumulator, 530780800, 0, 40, 40, 40, 1, 1
router, output_port_stalls, port6, Accumulator, 530780800, 0, 0, 0, 0, 0, 0
router, idle_time, port6, Accumulator, 530780800, 0, 530780800, 182196794726400000, 41, 9600, 425321600
router, width_adj_count, port6, Accumulator, 530780800, 0, 0, 0, 0, 0, 0
router, send_bit_count, port7, Accumulator, 530780800, 0, 0, 0, 38, 0, 0
router, send_packet_count, port7, Accumulator, 530780800, 0, 38, 38, 38, 1, 1
router, output_port_stalls, port7, Accumulator, 530780800, 0, 0, 0, 0, 0, 0
router, idle_time, port7, Accumulator, 530780800, 0, 530780800, 181603984394960000, 38, 44200, 424729600
router, width_adj_count, port7, Accumulator, 530780800, 0, 0, 0, 0, 0, 0
router, xbar_stalls, port0, Accumulator, 530780800, 0, 0, 0, 0, 0, 0
router, xbar_stalls, port1, Accumulator, 530780800, 0, 0, 0, 0, 0, 0
router, xbar_stalls, port2, Accumulator, 530780800, 0, 0, 0, 0, 0, 0
router, xbar_stalls, port3, Accumulator, 530780800, 0, 0, 0, 0, 0, 0
router, xbar_stalls, port4, Accumulator, 530780800, 0, 0, 0, 0, 0, 0
router, xbar_stalls, port5, Accumulator, 530780800, 0, 0, 0, 0, 0, 0
router, xbar_stalls, port6, Accumulator, 530780800, 0, 0, 0, 0, 0, 0
router, xbar_stalls, port7, Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu0:memory, ReadInFlight, , Accumulator, 530780800, 0, 8792, 8792, 8792, 1, 1
cpu0:memory, ReadPending, , Accumulator, 530780800, 0, 8792, 8792, 8792, 1, 1
cpu0:memory, ReadBytes, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu0:memory, WriteInFlight, , Accumulator, 530780800, 0, 6355, 6355, 6355, 1, 1
cpu0:memory, WritePending, , Accumulator, 530780800, 0, 6355, 6355, 6355, 1, 1
cpu0:memory, WriteBytes, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu0:memory, FlushInFlight, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu0:memory, FlushPending, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu0:memory, ReadLockInFlight, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu0:memory, ReadLockPending, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu0:memory, ReadLockBytes, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu0:memory, WriteUnlockInFlight, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu0:memory, WriteUnlockPending, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu0:memory, WriteUnlockBytes, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu0:memory, LoadLinkInFlight, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu0:memory, LoadLinkPending, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu0:memory, StoreCondInFlight, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu0:memory, StoreCondPending, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu0:memory, CustomInFlight, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu0:memory, CustomPending, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu0:memory, CustomBytes, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu0:memory, FencePending, , Accumulator, 530780800, 0, 607, 607, 607, 1, 1
cpu0:memory, AMOAddBytes, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu0:memory, AMOAddPending, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu0:memory, AMOXorBytes, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu0:memory, AMOXorPending, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu0:memory, AMOAndBytes, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu0:memory, AMOAndPending, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu0:memory, AMOOrBytes, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu0:memory, AMOOrPending, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu0:memory, AMOMinBytes, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu0:memory, AMOMinPending, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu0:memory, AMOMaxBytes, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu0:memory, AMOMaxPending, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu0:memory, AMOMinuBytes, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu0:memory, AMOMinuPending, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu0:memory, AMOMaxuBytes, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu0:memory, AMOMaxuPending, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu0:memory, AMOSwapBytes, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu0:memory, AMOSwapPending, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu0:remote_memory:xbgasNicIface:iface, packet_latency, , Accumulator, 530780800, 0, 1866, 82928, 42, 43, 46
cpu0:remote_memory:xbgasNicIface:iface, send_bit_count, , Accumulator, 530780800, 0, 0, 0, 42, 0, 0
cpu0:remote_memory:xbgasNicIface:iface, output_port_stalls, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu0:remote_memory:xbgasNicIface:iface, idle_time, , Accumulator, 530780800, 0, 77931000, 1037178982680000, 42, 91600, 25232800
cpu0:remote_memory, RmtReadInFlight, , Accumulator, 530780800, 0, 2, 2, 2, 1, 1
cpu0:remote_memory, RmtReadPending, , Accumulator, 530780800, 0, 2, 2, 2, 1, 1
cpu0:remote_memory, RmtReadBytes, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu0:remote_memory, RmtWriteInFlight, , Accumulator, 530780800, 0, 20, 20, 20, 1, 1
cpu0:remote_memory, RmtWritePending, , Accumulator, 530780800, 0, 20, 20, 20, 1, 1
cpu0:remote_memory, RmtWritesBytes, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu0, TotalCycles, core_0, Accumulator, 530780800, 0, 1324962, 1755524301444, 1, 1324962, 1324962
cpu0, CyclesWithIssue, core_0, Accumulator, 530780800, 0, 26318, 692637124, 1, 26318, 26318
cpu0, FloatsRead, core_0, Accumulator, 530780800, 0, 0, 0, 1, 0, 0
cpu0, FloatsWritten, core_0, Accumulator, 530780800, 0, 0, 0, 1, 0, 0
cpu0, DoublesRead, core_0, Accumulator, 530780800, 0, 0, 0, 1, 0, 0
cpu0, DoublesWritten, core_0, Accumulator, 530780800, 0, 46, 2116, 1, 46, 46
cpu0, BytesRead, core_0, Accumulator, 530780800, 0, 54804, 3003478416, 1, 54804, 54804
cpu0, BytesWritten, core_0, Accumulator, 530780800, 0, 141562, 20039799844, 1, 141562, 141562
cpu0, FloatsExec, core_0, Accumulator, 530780800, 0, 565, 319225, 1, 565, 565
cpu0, TLBHitsPerCore, core_0, Accumulator, 530780800, 0, 5253, 27594009, 1, 5253, 5253
cpu0, TLBMissesPerCore, core_0, Accumulator, 530780800, 0, 9894, 97891236, 1, 9894, 9894
memory0, requests_received_GetS, , Accumulator, 530780800, 0, 8792, 8792, 8792, 1, 1
memory0, requests_received_GetSX, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
memory0, requests_received_GetX, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
memory0, requests_received_Write, , Accumulator, 530780800, 0, 6355, 6355, 6355, 1, 1
memory0, requests_received_PutM, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
memory0, outstanding_requests, , Accumulator, 530780800, 0, 3806085, 226802021, 1326952, 0, 202
memory0, latency_GetS, , Accumulator, 530780800, 0, 2208731, 554880109, 8792, 251, 252
memory0, latency_GetSX, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
memory0, latency_GetX, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
memory0, latency_Write, , Accumulator, 530780800, 0, 1597354, 401502602, 6355, 251, 252
memory0, latency_PutM, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
memory0, cycles_with_issue, , Accumulator, 530780800, 0, 15147, 15147, 15147, 1, 1
memory0, cycles_attempted_issue_but_rejected, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
memory0, total_cycles, , Accumulator, 530780800, 0, 1326952, 1760801610304, 1, 1326952, 1326952
cpu1:memory, ReadInFlight, , Accumulator, 530780800, 0, 8589, 8589, 8589, 1, 1
cpu1:memory, ReadPending, , Accumulator, 530780800, 0, 8589, 8589, 8589, 1, 1
cpu1:memory, ReadBytes, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu1:memory, WriteInFlight, , Accumulator, 530780800, 0, 6337, 6337, 6337, 1, 1
cpu1:memory, WritePending, , Accumulator, 530780800, 0, 6337, 6337, 6337, 1, 1
cpu1:memory, WriteBytes, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu1:memory, FlushInFlight, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu1:memory, FlushPending, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu1:memory, ReadLockInFlight, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu1:memory, ReadLockPending, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu1:memory, ReadLockBytes, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu1:memory, WriteUnlockInFlight, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu1:memory, WriteUnlockPending, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu1:memory, WriteUnlockBytes, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu1:memory, LoadLinkInFlight, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu1:memory, LoadLinkPending, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu1:memory, StoreCondInFlight, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu1:memory, StoreCondPending, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu1:memory, CustomInFlight, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu1:memory, CustomPending, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu1:memory, CustomBytes, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu1:memory, FencePending, , Accumulator, 530780800, 0, 465, 465, 465, 1, 1
cpu1:memory, AMOAddBytes, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu1:memory, AMOAddPending, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu1:memory, AMOXorBytes, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu1:memory, AMOXorPending, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu1:memory, AMOAndBytes, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu1:memory, AMOAndPending, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu1:memory, AMOOrBytes, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu1:memory, AMOOrPending, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu1:memory, AMOMinBytes, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu1:memory, AMOMinPending, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu1:memory, AMOMaxBytes, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu1:memory, AMOMaxPending, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu1:memory, AMOMinuBytes, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu1:memory, AMOMinuPending, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu1:memory, AMOMaxuBytes, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu1:memory, AMOMaxuPending, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu1:memory, AMOSwapBytes, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu1:memory, AMOSwapPending, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu1:remote_memory:xbgasNicIface:iface, packet_latency, , Accumulator, 530780800, 0, 1678, 74130, 38, 41, 46
cpu1:remote_memory:xbgasNicIface:iface, send_bit_count, , Accumulator, 530780800, 0, 0, 0, 38, 0, 0
cpu1:remote_memory:xbgasNicIface:iface, output_port_stalls, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu1:remote_memory:xbgasNicIface:iface, idle_time, , Accumulator, 530780800, 0, 71675400, 1010758343160000, 38, 8000, 25552800
cpu1:remote_memory, RmtReadInFlight, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu1:remote_memory, RmtReadPending, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu1:remote_memory, RmtReadBytes, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu1:remote_memory, RmtWriteInFlight, , Accumulator, 530780800, 0, 18, 18, 18, 1, 1
cpu1:remote_memory, RmtWritePending, , Accumulator, 530780800, 0, 18, 18, 18, 1, 1
cpu1:remote_memory, RmtWritesBytes, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
cpu1, TotalCycles, core_0, Accumulator, 530780800, 0, 1326067, 1758453688489, 1, 1326067, 1326067
cpu1, CyclesWithIssue, core_0, Accumulator, 530780800, 0, 26212, 687068944, 1, 26212, 26212
cpu1, FloatsRead, core_0, Accumulator, 530780800, 0, 0, 0, 1, 0, 0
cpu1, FloatsWritten, core_0, Accumulator, 530780800, 0, 0, 0, 1, 0, 0
cpu1, DoublesRead, core_0, Accumulator, 530780800, 0, 0, 0, 1, 0, 0
cpu1, DoublesWritten, core_0, Accumulator, 530780800, 0, 46, 2116, 1, 46, 46
cpu1, BytesRead, core_0, Accumulator, 530780800, 0, 54028, 2919024784, 1, 54028, 54028
cpu1, BytesWritten, core_0, Accumulator, 530780800, 0, 141418, 19999050724, 1, 141418, 141418
cpu1, FloatsExec, core_0, Accumulator, 530780800, 0, 565, 319225, 1, 565, 565
cpu1, TLBHitsPerCore, core_0, Accumulator, 530780800, 0, 5112, 26132544, 1, 5112, 5112
cpu1, TLBMissesPerCore, core_0, Accumulator, 530780800, 0, 9814, 96314596, 1, 9814, 9814
memory1, requests_received_GetS, , Accumulator, 530780800, 0, 8589, 8589, 8589, 1, 1
memory1, requests_received_GetSX, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
memory1, requests_received_GetX, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
memory1, requests_received_Write, , Accumulator, 530780800, 0, 6337, 6337, 6337, 1, 1
memory1, requests_received_PutM, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
memory1, outstanding_requests, , Accumulator, 530780800, 0, 3750497, 225797279, 1326952, 0, 202
memory1, latency_GetS, , Accumulator, 530780800, 0, 2157668, 542035576, 8589, 251, 252
memory1, latency_GetSX, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
memory1, latency_GetX, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
memory1, latency_Write, , Accumulator, 530780800, 0, 1592829, 400365063, 6337, 251, 252
memory1, latency_PutM, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
memory1, cycles_with_issue, , Accumulator, 530780800, 0, 14926, 14926, 14926, 1, 1
memory1, cycles_attempted_issue_but_rejected, , Accumulator, 530780800, 0, 0, 0, 0, 0, 0
memory1, total_cycles, , Accumulator, 530780800, 0, 1326952, 1760801610304, 1, 1326952, 1326952
