ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
cpu0:memory, AMOAndBytes, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu0:memory, AMOAndPending, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu0:memory, AMOOrBytes, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu0:memory, AMOOrPending, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu0:memory, AMOMinBytes, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu0:memory, AMOMinPending, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu0:memory, AMOMaxBytes, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu0:memory, AMOMaxPending, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu0:memory, AMOMinuBytes, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu0:memory, AMOMinuPending, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu0:memory, AMOMaxuBytes, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu0:memory, AMOMaxuPending, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu0:memory, AMOSwapBytes, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu0:memory, AMOSwapPending, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu0:remote_memory:xbgasNicIface:iface, packet_latency, , Accumulator, 3932235200, 0, 356, 15850, 8, 43, 46
cpu0:remote_memory:xbgasNicIface:iface, send_bit_count, , Accumulator, 3932235200, 0, 0, 0, 8, 0, 0
cpu0:remote_memory:xbgasNicIface:iface, output_port_stalls, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu0:remote_memory:xbgasNicIface:iface, idle_time, , Accumulator, 3932235200, 0, 1971511400, 3641889156067320000, 9, 91600, 1907863200
cpu0:remote_memory, RmtReadInFlight, , Accumulator, 3932235200, 0, 2, 2, 2, 1, 1
cpu0:remote_memory, RmtReadPending, , Accumulator, 3932235200, 0, 2, 2, 2, 1, 1
cpu0:remote_memory, RmtReadBytes, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu0:remote_memory, RmtWriteInFlight, , Accumulator, 3932235200, 0, 3, 3, 3, 1, 1
cpu0:remote_memory, RmtWritePending, , Accumulator, 3932235200, 0, 3, 3, 3, 1, 1
cpu0:remote_memory, RmtWritesBytes, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu0, TotalCycles, core_0, Accumulator, 3932235200, 0, 9830588, 96640460425744, 1, 9830588, 9830588
cpu0, CyclesWithIssue, core_0, Accumulator, 3932235200, 0, 149095, 22229319025, 1, 149095, 149095
cpu0, FloatsRead, core_0, Accumulator, 3932235200, 0, 0, 0, 1, 0, 0
cpu0, FloatsWritten, core_0, Accumulator, 3932235200, 0, 0, 0, 1, 0, 0
cpu0, DoublesRead, core_0, Accumulator, 3932235200, 0, 0, 0, 1, 0, 0
cpu0, DoublesWritten, core_0, Accumulator, 3932235200, 0, 9, 81, 1, 9, 9
cpu0, BytesRead, core_0, Accumulator, 3932235200, 0, 309396, 95725884816, 1, 309396, 309396
cpu0, BytesWritten, core_0, Accumulator, 3932235200, 0, 195048, 38043722304, 1, 195048, 195048
cpu0, FloatsExec, core_0, Accumulator, 3932235200, 0, 153, 23409, 1, 153, 153
cpu0, TLBHitsPerCore, core_0, Accumulator, 3932235200, 0, 61894, 3830867236, 1, 61894, 61894
cpu0, TLBMissesPerCore, core_0, Accumulator, 3932235200, 0, 12224, 149426176, 1, 12224, 12224
memory0, requests_received_GetS, , Accumulator, 3932235200, 0, 53589, 53589, 53589, 1, 1
memory0, requests_received_GetSX, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
memory0, requests_received_GetX, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
memory0, requests_received_Write, , Accumulator, 3932235200, 0, 20529, 20529, 20529, 1, 1
memory0, requests_received_PutM, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
memory0, outstanding_requests, , Accumulator, 3932235200, 0, 18619585, 124436099, 9830588, 0, 202
memory0, latency_GetS, , Accumulator, 3932235200, 0, 13464980, 3383273512, 53589, 251, 252
memory0, latency_GetSX, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
memory0, latency_GetX, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
memory0, latency_Write, , Accumulator, 3932235200, 0, 5154605, 1294266007, 20529, 251, 252
memory0, latency_PutM, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
memory0, cycles_with_issue, , Accumulator, 3932235200, 0, 74118, 74118, 74118, 1, 1
memory0, cycles_attempted_issue_but_rejected, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
memory0, total_cycles, , Accumulator, 3932235200, 0, 9830588, 96640460425744, 1, 9830588, 9830588
cpu1:memory, ReadInFlight, , Accumulator, 3932235200, 0, 53218, 53218, 53218, 1, 1
cpu1:memory, ReadPending, , Accumulator, 3932235200, 0, 53218, 53218, 53218, 1, 1
cpu1:memory, ReadBytes, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu1:memory, WriteInFlight, , Accumulator, 3932235200, 0, 20342, 20342, 20342, 1, 1
cpu1:memory, WritePending, , Accumulator, 3932235200, 0, 20342, 20342, 20342, 1, 1
cpu1:memory, WriteBytes, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu1:memory, FlushInFlight, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu1:memory, FlushPending, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu1:memory, ReadLockInFlight, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu1:memory, ReadLockPending, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu1:memory, ReadLockBytes, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu1:memory, WriteUnlockInFlight, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu1:memory, WriteUnlockPending, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu1:memory, WriteUnlockBytes, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu1:memory, LoadLinkInFlight, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu1:memory, LoadLinkPending, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu1:memory, StoreCondInFlight, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu1:memory, StoreCondPending, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu1:memory, CustomInFlight, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu1:memory, CustomPending, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu1:memory, CustomBytes, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu1:memory, FencePending, , Accumulator, 3932235200, 0, 305, 305, 305, 1, 1
cpu1:memory, AMOAddBytes, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu1:memory, AMOAddPending, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu1:memory, AMOXorBytes, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu1:memory, AMOXorPending, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu1:memory, AMOAndBytes, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu1:memory, AMOAndPending, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu1:memory, AMOOrBytes, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu1:memory, AMOOrPending, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu1:memory, AMOMinBytes, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu1:memory, AMOMinPending, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu1:memory, AMOMaxBytes, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu1:memory, AMOMaxPending, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu1:memory, AMOMinuBytes, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu1:memory, AMOMinuPending, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu1:memory, AMOMaxuBytes, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu1:memory, AMOMaxuPending, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu1:memory, AMOSwapBytes, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu1:memory, AMOSwapPending, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu1:remote_memory:xbgasNicIface:iface, packet_latency, , Accumulator, 3932235200, 0, 354, 15668, 8, 43, 45
cpu1:remote_memory:xbgasNicIface:iface, send_bit_count, , Accumulator, 3932235200, 0, 0, 0, 8, 0, 0
cpu1:remote_memory:xbgasNicIface:iface, output_port_stalls, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu1:remote_memory:xbgasNicIface:iface, idle_time, , Accumulator, 3932235200, 0, 2677739200, 3821817258254560000, 8, 91600, 1907819200
cpu1:remote_memory, RmtReadInFlight, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu1:remote_memory, RmtReadPending, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu1:remote_memory, RmtReadBytes, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu1:remote_memory, RmtWriteInFlight, , Accumulator, 3932235200, 0, 3, 3, 3, 1, 1
cpu1:remote_memory, RmtWritePending, , Accumulator, 3932235200, 0, 3, 3, 3, 1, 1
cpu1:remote_memory, RmtWritesBytes, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu1, TotalCycles, core_0, Accumulator, 3932235200, 0, 9757020, 95199439280400, 1, 9757020, 9757020
cpu1, CyclesWithIssue, core_0, Accumulator, 3932235200, 0, 147830, 21853708900, 1, 147830, 147830
cpu1, FloatsRead, core_0, Accumulator, 3932235200, 0, 0, 0, 1, 0, 0
cpu1, FloatsWritten, core_0, Accumulator, 3932235200, 0, 0, 0, 1, 0, 0
cpu1, DoublesRead, core_0, Accumulator, 3932235200, 0, 0, 0, 1, 0, 0
cpu1, DoublesWritten, core_0, Accumulator, 3932235200, 0, 9, 81, 1, 9, 9
cpu1, BytesRead, core_0, Accumulator, 3932235200, 0, 307270, 94414852900, 1, 307270, 307270
cpu1, BytesWritten, core_0, Accumulator, 3932235200, 0, 193989, 37631732121, 1, 193989, 193989
cpu1, FloatsExec, core_0, Accumulator, 3932235200, 0, 153, 23409, 1, 153, 153
cpu1, TLBHitsPerCore, core_0, Accumulator, 3932235200, 0, 61546, 3787910116, 1, 61546, 61546
cpu1, TLBMissesPerCore, core_0, Accumulator, 3932235200, 0, 12014, 144336196, 1, 12014, 12014
memory1, requests_received_GetS, , Accumulator, 3932235200, 0, 53218, 53218, 53218, 1, 1
memory1, requests_received_GetSX, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
memory1, requests_received_GetX, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
memory1, requests_received_Write, , Accumulator, 3932235200, 0, 20342, 20342, 20342, 1, 1
memory1, requests_received_PutM, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
memory1, outstanding_requests, , Accumulator, 3932235200, 0, 18479370, 124133324, 9830588, 0, 202
memory1, latency_GetS, , Accumulator, 3932235200, 0, 13371745, 3359842799, 53218, 251, 252
memory1, latency_GetSX, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
memory1, latency_GetX, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
memory1, latency_Write, , Accumulator, 3932235200, 0, 5107625, 1282463191, 20342, 251, 252
memory1, latency_PutM, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
memory1, cycles_with_issue, , Accumulator, 3932235200, 0, 73560, 73560, 73560, 1, 1
memory1, cycles_attempted_issue_but_rejected, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
memory1, total_cycles, , Accumulator, 3932235200, 0, 9830588, 96640460425744, 1, 9830588, 9830588
